filepath,class
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato__Target_Spot\7ddd582f-fbfb-4dbb-a73e-bb68f1f864fe___Com.G_TgS_FL 8006.JPG,Tomato__Target_Spot
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Septoria_leaf_spot\07679a50-9d8d-4612-80f4-464785781d56___JR_Sept.L.S 2727.JPG,Tomato_Septoria_leaf_spot
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Potato___Early_blight\73cf20a6-b2c4-4302-a664-c43dccb78cfb___RS_Early.B 6930.JPG,Potato___Early_blight
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Septoria_leaf_spot\e6d9f6dd-1349-4d66-8bae-7be416b48d15___JR_Sept.L.S 8360.JPG,Tomato_Septoria_leaf_spot
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Bacterial_spot\a0b883b2-3c90-41f0-a3fa-b47eac1f5812___UF.GRC_BS_Lab Leaf 9013.JPG,Tomato_Bacterial_spot
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\16d92fe9-f49b-42f0-b27b-93c9b33c955a___YLCV_GCREC 2645.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Leaf_Mold\450b736f-8e2d-46e0-be60-6481f37d8612___Crnl_L.Mold 6882.JPG,Tomato_Leaf_Mold
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\0c72b9ff-059c-4169-879e-dd7f7ad46a7c___YLCV_GCREC 2303.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Pepper__bell___Bacterial_spot\3da16030-36bd-4866-826f-70945a9f8b60___JR_B.Spot 8934.JPG,Pepper__bell___Bacterial_spot
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Pepper__bell___healthy\d520539e-4958-4a52-8b22-dc7714aa4039___JR_HL 8382.JPG,Pepper__bell___healthy
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\1270c061-02e6-4853-8f09-4bb718e1fbca___UF.GRC_YLCV_Lab 01767.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\3d5f3d2d-eaf2-4848-bbf2-c9f8e87c5158___YLCV_GCREC 5143.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Early_blight\6797ee0c-20a8-4a39-ab57-f65eb9c57885___RS_Erly.B 7647.JPG,Tomato_Early_blight
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Pepper__bell___healthy\7087d135-b565-492a-9fc3-431fe2f63850___JR_HL 8144.JPG,Pepper__bell___healthy
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Pepper__bell___healthy\ae44c6d0-d29c-4f66-9960-40a019bbc838___JR_HL 7779.JPG,Pepper__bell___healthy
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\bda626c4-8c66-439e-8106-73b716c238dc___Com.G_SpM_FL 9494.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Septoria_leaf_spot\962119e0-4165-4c4e-bf7e-fd68f89e4e6b___Keller.St_CG 2016.JPG,Tomato_Septoria_leaf_spot
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Potato___healthy\a1abff90-34e5-464d-b4d3-0c09f5924900___RS_HL 5414.JPG,Potato___healthy
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato__Target_Spot\8201420e-f1d6-4ae1-9d30-4e63911f38cc___Com.G_TgS_FL 0788.JPG,Tomato__Target_Spot
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Late_blight\d28bd097-8584-4269-a82b-43d6f5df787b___RS_Late.B 4832.JPG,Tomato_Late_blight
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Bacterial_spot\549bff64-9722-4193-9b44-b6069a5a4fc8___GCREC_Bact.Sp 6312.JPG,Tomato_Bacterial_spot
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\70c00416-cb0c-4e0e-a7c9-0e44ff4136b8___YLCV_NREC 2714.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Bacterial_spot\2fd17140-f483-4f98-9d08-fc9e57b355e1___GCREC_Bact.Sp 6269.JPG,Tomato_Bacterial_spot
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\06806ed4-adf5-4de2-9d93-6123645c566a___YLCV_GCREC 1898.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato__Target_Spot\5d27aeab-9d1a-4556-961c-bda0b67817dd___Com.G_TgS_FL 7939.JPG,Tomato__Target_Spot
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\6fd9ffe1-8d25-4f44-a1bc-cb5f7c3795d3___UF.GRC_YLCV_Lab 09399.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Septoria_leaf_spot\d90c2358-fa7a-4ad8-913f-37ff4cfd29d0___JR_Sept.L.S 8346.JPG,Tomato_Septoria_leaf_spot
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\392c91dd-5517-4f68-a5c9-36f56e33d34e___Com.G_SpM_FL 1314.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Late_blight\97f6b5cb-a2aa-4846-a306-decda7f1ad73___RS_Late.B 6127.JPG,Tomato_Late_blight
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Late_blight\de8d81c6-d032-4d55-92c3-690da726fa0c___GHLB2ES Leaf 119.1.JPG,Tomato_Late_blight
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Septoria_leaf_spot\6eefe3d9-fe0a-4e1c-a297-4009e7d37d56___Matt.S_CG 6490.JPG,Tomato_Septoria_leaf_spot
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\6e345153-aed9-4879-a2cc-24f9dc5100e7___UF.GRC_YLCV_Lab 01798.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Leaf_Mold\6371bae8-f9d4-4b4c-88d7-96de89c4c14a___Crnl_L.Mold 7058.JPG,Tomato_Leaf_Mold
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\02b8b54b-bcb2-4da9-8af3-14ca4c4223d0___YLCV_GCREC 5126.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\c7f52fd0-9e7e-4b53-abfe-cf6cd7a21ca2___Com.G_SpM_FL 1530.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Bacterial_spot\db498ce2-43f3-46e8-a5ab-0af97ba95b3b___GCREC_Bact.Sp 6209.JPG,Tomato_Bacterial_spot
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Late_blight\2018ff03-69eb-437f-96e2-f51801042c32___RS_Late.B 6157.JPG,Tomato_Late_blight
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Pepper__bell___healthy\c2bb8562-98b3-4364-87c6-39c80e3d5219___JR_HL 8185.JPG,Pepper__bell___healthy
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Leaf_Mold\2715ba21-6d2a-485a-bd10-ea6e8177250d___Crnl_L.Mold 6863.JPG,Tomato_Leaf_Mold
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\3cf4bee8-cd23-461c-b1c4-1d857b37ad76___Com.G_SpM_FL 1223.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Pepper__bell___Bacterial_spot\bc2a7448-1dbb-4bb0-8d26-d012530c7daf___JR_B.Spot 3231.JPG,Pepper__bell___Bacterial_spot
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Septoria_leaf_spot\177caa36-f976-4c64-8098-25fba2a4038f___Keller.St_CG 1787.JPG,Tomato_Septoria_leaf_spot
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\5caf439d-02d9-41c3-b34a-ac592efa9ff0___YLCV_NREC 2736.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Potato___Late_blight\7e0d53ac-3088-473e-a40e-50223afd4e60___RS_LB 2568.JPG,Potato___Late_blight
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_healthy\d382d5de-6608-4492-a1eb-e4c525f8b3e4___GH_HL Leaf 461.JPG,Tomato_healthy
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Bacterial_spot\e7c136fd-9f65-428c-8d94-b74bde9e19c2___GCREC_Bact.Sp 3829.JPG,Tomato_Bacterial_spot
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\876f42ad-8229-40e9-8ec0-c08ce90014d3___YLCV_GCREC 2799.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\188b62d1-33fa-4383-976d-e22f74236c69___UF.GRC_YLCV_Lab 08480.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Septoria_leaf_spot\abb40b01-9ffd-4dd8-b46a-371a115110ea___JR_Sept.L.S 8358.JPG,Tomato_Septoria_leaf_spot
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Late_blight\d519ec29-c557-4ef7-b572-a954c6ec4187___GHLB2 Leaf 9007.JPG,Tomato_Late_blight
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Potato___healthy\683b04ad-7941-4819-9965-ba32c725eb22___RS_HL 1861.JPG,Potato___healthy
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\92993d98-9fe1-4299-98c9-c1cb1caa7a67___UF.GRC_YLCV_Lab 09346.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\f7b7b4c8-1420-4ffe-ba64-97be026edeb4___Com.G_SpM_FL 8978.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato__Target_Spot\712a6126-df78-4829-8977-729a541aa4b6___Com.G_TgS_FL 8374.JPG,Tomato__Target_Spot
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Bacterial_spot\88a4e8ec-ef71-4847-b778-90eae647f331___UF.GRC_BS_Lab Leaf 0640.JPG,Tomato_Bacterial_spot
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Leaf_Mold\2b31c158-d7d5-4625-b13b-e3e626d791ff___Crnl_L.Mold 6665.JPG,Tomato_Leaf_Mold
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Late_blight\03e8a2f9-6a7e-43dd-8a1b-3eb7cf99b89b___RS_Late.B 5034.JPG,Tomato_Late_blight
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Potato___Early_blight\0ddd62cd-a999-4d58-a8f1-506e1004a595___RS_Early.B 8041.JPG,Potato___Early_blight
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\56512ed7-d848-462a-aeb3-8e01b10bfd6f___UF.GRC_YLCV_Lab 02909.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Bacterial_spot\51d27c5f-eb9d-46c7-a91f-e83c3433b5d3___GCREC_Bact.Sp 3809.JPG,Tomato_Bacterial_spot
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\40b97f36-cda1-43a2-a69a-313410bcbbd5___YLCV_NREC 0124.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Early_blight\9a86409c-60ef-4fb5-9783-665065eb5229___RS_Erly.B 7697.JPG,Tomato_Early_blight
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Early_blight\9d16bfcd-955e-4a5c-90ea-c7cce8dd9135___RS_Erly.B 7811.JPG,Tomato_Early_blight
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Bacterial_spot\854d6b99-1659-4a2b-9380-8e93ef488c2e___GCREC_Bact.Sp 2992.JPG,Tomato_Bacterial_spot
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Late_blight\02fe963e-7c68-4fd3-9f8f-36bf9e153c20___GHLB2 Leaf 8581.JPG,Tomato_Late_blight
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Early_blight\c3e85d27-e5e0-4897-a039-22640e696184___RS_Erly.B 9459.JPG,Tomato_Early_blight
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\45a8e840-8248-4b4c-9ad4-54d721c99f25___UF.GRC_YLCV_Lab 02168.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Pepper__bell___healthy\2260546d-20e8-4602-b7cf-a42f21492ae3___JR_HL 7805.JPG,Pepper__bell___healthy
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Potato___Early_blight\21d50c27-900e-4644-ab01-0cc96214d2f6___RS_Early.B 7153.JPG,Potato___Early_blight
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\225b13bb-77a2-44bd-b745-cae8adcb834d___YLCV_GCREC 2136.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Late_blight\87f47869-cd63-494b-813d-4355a11c01d5___RS_Late.B 6629.JPG,Tomato_Late_blight
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Early_blight\23e8ae15-6cfc-4518-9266-3a289a7bced7___RS_Erly.B 6479.JPG,Tomato_Early_blight
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Late_blight\283ff0be-6e5e-4b4e-bf21-639780b77ffc___GHLB2 Leaf 8636.JPG,Tomato_Late_blight
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Septoria_leaf_spot\54e9c79f-bcce-4744-b5e0-be176d879a30___JR_Sept.L.S 8349.JPG,Tomato_Septoria_leaf_spot
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Late_blight\0524e8c4-56d9-41e2-b22d-33f22950ff93___RS_Late.B 5320.JPG,Tomato_Late_blight
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Late_blight\edec546b-3d6b-40e1-a11e-fb03a34cad5a___GHLB2 Leaf 8613.JPG,Tomato_Late_blight
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato__Tomato_mosaic_virus\96c9cc98-5faf-49ad-826b-11f3ecd64577___PSU_CG 2161.JPG,Tomato__Tomato_mosaic_virus
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Late_blight\ed1a1e55-f2b9-46d3-ab88-8742f569e831___GHLB2 Leaf 8758.JPG,Tomato_Late_blight
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Septoria_leaf_spot\35624b1d-4848-4ccc-8554-76cc8f37fb34___JR_Sept.L.S 2599.JPG,Tomato_Septoria_leaf_spot
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Late_blight\9f946f43-424a-41be-9f91-b14fa3f2b37a___GHLB2 Leaf 8892.JPG,Tomato_Late_blight
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Late_blight\8d025d16-0058-42b5-82b5-4cd88dd6f110___GHLB2 Leaf 8785.JPG,Tomato_Late_blight
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Potato___Early_blight\ffef8a3b-3e8a-4c24-a27e-64c41708f7a0___RS_Early.B 7132.JPG,Potato___Early_blight
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Septoria_leaf_spot\50edb95e-13c7-485a-800e-97620b705e8b___Matt.S_CG 7816.JPG,Tomato_Septoria_leaf_spot
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\4a2b0b56-b419-4ddf-b512-2acba5de4011___YLCV_GCREC 5492.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato__Target_Spot\4da7287d-0928-413c-8dbe-965e6db6c8bd___Com.G_TgS_FL 9666.JPG,Tomato__Target_Spot
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Pepper__bell___Bacterial_spot\afce5bf3-7e62-42f1-8d66-3d9b3e5e0dc1___NREC_B.Spot 9108.JPG,Pepper__bell___Bacterial_spot
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Leaf_Mold\be2680f9-cdba-44e5-8834-7bc5b615a0ea___Crnl_L.Mold 7158.JPG,Tomato_Leaf_Mold
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_healthy\3df51cfe-b583-40ae-a2d5-d4928a8a763f___RS_HL 9765.JPG,Tomato_healthy
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\31d70d89-c1d5-45ab-8b06-76a3f4b8e403___YLCV_NREC 2181.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Bacterial_spot\5882470e-77e6-46da-b63c-b804ce311df1___GCREC_Bact.Sp 3040.JPG,Tomato_Bacterial_spot
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Pepper__bell___Bacterial_spot\4c664b0a-9ee7-48c2-aaf4-d54e34f5edd3___JR_B.Spot 9060.JPG,Pepper__bell___Bacterial_spot
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Septoria_leaf_spot\9f838c75-cb02-4a79-bd8a-30a3fcac5526___JR_Sept.L.S 2462.JPG,Tomato_Septoria_leaf_spot
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\33bea973-1c8a-4d8e-afad-1da0dce0a48d___UF.GRC_YLCV_Lab 01614.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato__Tomato_mosaic_virus\b8c1b55d-a4b9-4f84-9f0c-bd7d08a48f78___PSU_CG 2262.JPG,Tomato__Tomato_mosaic_virus
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Bacterial_spot\eb36b979-d626-4f44-b6fe-0d4eec0f3081___UF.GRC_BS_Lab Leaf 0593.JPG,Tomato_Bacterial_spot
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Potato___Late_blight\ae20cc4e-fe37-48f0-9566-2d2efc5afd38___RS_LB 4290.JPG,Potato___Late_blight
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\1f20e2cd-2171-48dd-9291-a7e6ab6d3b22___YLCV_GCREC 2476.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Late_blight\ce6a5c52-75d4-4d81-8d7e-3ece1c7812f3___GHLB2 Leaf 8872.JPG,Tomato_Late_blight
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Potato___Late_blight\2e2bc24d-9900-4b0b-a8ec-abb444350c03___RS_LB 4701.JPG,Potato___Late_blight
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\8ed8ab38-bec2-4ea1-b335-08197725e374___UF.GRC_YLCV_Lab 01616.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Pepper__bell___healthy\d7b05154-5e02-41f1-b12a-2d1522c8f306___JR_HL 8636.JPG,Pepper__bell___healthy
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Pepper__bell___healthy\961610a9-e440-4e41-960f-386f1c7cf1ec___JR_HL 8488.JPG,Pepper__bell___healthy
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Septoria_leaf_spot\bbf947e8-c9ae-48b6-afae-3c19814bfb4e___JR_Sept.L.S 2526.JPG,Tomato_Septoria_leaf_spot
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\738ca497-e08a-4754-9f18-28fd8771a23f___UF.GRC_YLCV_Lab 08555.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Bacterial_spot\158e6da7-6371-4575-b2e2-a42be9b0beed___GCREC_Bact.Sp 3042.JPG,Tomato_Bacterial_spot
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_healthy\f0068af9-0c54-4a08-8cf1-3890bead99d0___RS_HL 0336.JPG,Tomato_healthy
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\0792af40-147c-400a-84e6-a0eeb25ac381___Com.G_SpM_FL 9381.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_healthy\f32a71f9-5468-4169-aa2f-e895f070bfc7___RS_HL 9997.JPG,Tomato_healthy
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato__Target_Spot\f2977510-dab7-46cf-9953-2f898c61151f___Com.G_TgS_FL 0724.JPG,Tomato__Target_Spot
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Bacterial_spot\affd3581-6323-43a3-87d6-31f6449fbf2a___GCREC_Bact.Sp 2990.JPG,Tomato_Bacterial_spot
